path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/016c9725-34f6-4974-8392-3fe3aa37d210_4L.png,L,4,0.422180993609565,0.14189705460416394,1.3784007252789743,0.49193948412698413,0.5193473518668831,0.44418373020646945
../../test/017aa544-0d14-4850-9604-01d3fdfd0bb0_1L.png,L,1,0.5247252747252747,0.9788254901082957,1.3146449442292931,0.4318103846899658,0.6200656527881659,1.129366692201757
../../test/01801ee8-aef5-469e-8805-45687c2375c1_3R.png,R,3,0.4850574712643678,0.01817981507297828,1.5707963267948966,0.4664368806548901,0.5358570176350859,0.6425878413112961
../../test/018a8903-ffb6-4028-a811-c9104be11943_0R.png,R,0,0.6903695408734603,0.13082739607405697,1.5282687921751124,0.48958466726426764,0.4983002881744921,0.19464464349875893
../../test/019e285a-03f8-43c4-b183-99b255c75eaa_1R.png,R,1,0.46414228341939184,0.047583103276983396,1.4747076112775297,0.47109894637706756,0.6292686195958122,0.13587752278568863
../../test/01a30846-ce4f-4bf9-b828-efd1662a8428_3R.png,R,3,0.5089712918660287,-0.035073330533225366,1.6162196062164735,0.49724094804186336,0.5510406651711001,0.6397490593029667
../../test/01b39106-3a70-409f-a1a1-301692a5d512_3R.png,R,3,0.5732770745428973,0.08865588186743746,1.5454852776520482,0.46689564932940786,0.5393100706823518,0.7484728982287977
../../test/01ba21a1-40d7-4f6f-895a-1dd838cea3eb_0L.png,L,0,0.6797312430011199,-0.10487693873023389,1.4648119688052967,0.5068065551027485,0.49330505801114644,0.19057415332122002
../../test/01e2585e-3972-4f0e-9472-21148e05b618_3R.png,R,3,0.6088588588588588,0.10768987083282068,1.6124389058934852,0.45810977438597666,0.5567971639950677,0.8160750952619095
../../test/01edae7f-aeee-4edd-811b-b8c963785bed_4L.png,L,4,0.42669753086419754,0.21535769969773805,1.460139105621001,0.4644340528933092,0.5329348335677448,0.42247703692289473
../../test/01eed593-fd93-4d96-b41f-bbe3c0584712_1R.png,R,1,0.5317057704502219,0.15660187698201536,1.5707963267948966,0.5192229231396918,0.6247242997032854,0.1315109111387395
../../test/0215f989-f1f9-46a5-b707-44af18857844_3R.png,R,3,0.47442851607903913,-0.08599429119424074,1.5371012194488802,0.529132228495797,0.5495937346589527,0.5766034421011504
../../test/0218871e-c88c-4661-9380-e1a20a4d56b4_0R.png,R,0,0.670492587278814,0.09725319825156577,1.512040504079174,0.5257123969242544,0.5065452714609381,0.0764204602434387
../../test/02296f11-9ee0-4c5d-ae19-c323cd328d54_0R.png,R,0,0.7063851181498241,0.10220671810725354,1.396124127786657,0.5190984578884934,0.5244016467797082,0.16351296499554635
../../test/02491144-eb4f-461b-acbb-d316d9a839e1_2L.png,L,2,0.6143790849673203,1.0447299077981331,1.5590321636451379,0.49663120567375885,0.5840488110137672,0.3042318689650638
../../test/024c42e9-b18b-466c-8397-51c99ec615ba_3R.png,R,3,0.5174512987012987,0.03569911267932397,1.6048740383819045,0.5031582633053222,0.5528119429590017,0.6203475808607269
../../test/024db1c5-743a-43b5-8090-1d77877f80cf_2R.png,R,2,0.6072784810126582,-0.6593100683328579,1.3709676817219063,0.44740750390828554,0.5667904565273316,0.39150212477564306
../../test/0267023a-9a1f-45fa-9c8e-9c97a26d2404_4L.png,L,4,0.44482758620689655,0.3009202343604251,1.4777325980704787,0.4285217856188185,0.5410921619293713,0.47762762875416287
../../test/0277d27e-2ee8-4f81-85b0-8aa5a41157fb_3L.png,L,3,0.5743639921722113,0.16514867741462683,1.5297235482044425,0.4559368324274627,0.5439935279612299,0.7886608715502412
../../test/027877e3-d748-4daa-bf57-9a090dd34ca5_5L.png,L,5,0.41755274261603376,-0.27159959176007603,1.4382447944982226,0.5288519591089099,0.5632551872810564,0.1372058577920227
../../test/029b3174-cfe1-40e6-a74b-01bdb9471785_3R.png,R,3,0.5181127012522362,0.0,1.5011417530663285,0.47773978287573454,0.5415683873493189,0.6693248083092952
../../test/02a734cf-4c6a-44d4-acaf-80493c91f14c_5L.png,L,5,0.37171229200214706,-0.24497866312686414,1.595482668850496,0.5367132318317376,0.5929714311182421,0.06913764361243134
../../test/02b77977-211f-4c11-bb72-66ed2445a5ae_1R.png,R,1,0.5687669376693767,0.4856220932974687,1.5829908442431484,0.5459764410032426,0.6236435741367539,0.35101412850785896
../../test/02cd9ff2-4d20-4d74-a12b-502098c0281e_0R.png,R,0,0.6584615384615384,0.20232162837830375,1.3542460218188073,0.5642623212716671,0.4498286604361371,0.12661635682188235
../../test/02e49982-c959-4bb6-8a48-dbd6bb736b87_5L.png,L,5,0.39403254972875223,0.07580383736113926,1.6704649792860586,0.4978360762398266,0.5731659345702484,0.11520148211582878
../../test/02f86721-7752-4821-b18b-3fa250b1d709_1L.png,L,1,0.5702824133504493,0.35299038782691045,1.331564726831236,0.46299203269851613,0.6147796368228173,0.295824088172735
../../test/02fccd88-483a-47d9-9c27-44399a58cf83_0R.png,R,0,0.6568580920740389,0.04647813135100294,1.4089588955564738,0.5122496303266568,0.4955320278400378,0.15170651243113753
../../test/02fecbd0-7471-4792-8c98-a040b4e8d2db_4L.png,L,4,0.4398231866586297,0.21866894587394195,1.4324453566177713,0.48200598954367796,0.5293672042606589,0.4389638263942944
../../test/030e585b-fe8b-413c-8c5d-8f1830ad9977_1L.png,L,1,0.5877192982456141,-0.21866894587394195,1.5444866095419745,0.47662728026534,0.6254909662215239,0.21770082976502592
../../test/031cc587-e544-4df2-a8e0-d7919499c5bc_2R.png,R,2,0.6371527777777778,-0.7568345055586884,1.6456561745056635,0.5596427490160458,0.5558446866485014,1.08607911001797
../../test/033fcf39-a9d5-473c-8d10-32e26f4b7229_5L.png,L,5,0.37291399229781774,-0.20442120537714656,1.5971060440478189,0.5205805801603627,0.5849374943382554,0.0758488430872092
../../test/034098d0-30f0-43a0-819e-0e67231ebca3_5L.png,L,5,0.36808910359635,-0.28546286026674494,1.595482668850496,0.5268232179936281,0.600126922401804,0.040328739812415915
../../test/034a2c5f-9dc3-4ef3-bdad-ed433ffab06f_1L.png,L,1,0.5619143239625167,0.21866894587394195,1.4154320729433634,0.4052842300311031,0.6207797240181692,0.10094288087422149
../../test/03670e3f-3620-45b6-8f0c-a04053744da5_4R.png,R,4,0.4294717330861909,-0.19739555984988075,1.5587487169407106,0.556043956043956,0.5300944823749032,0.4055043725573071
../../test/03809547-aecc-4b43-a2df-e796ff148626_2R.png,R,2,0.5787661406025825,0.19270075866238556,1.328587739685276,0.5053992285088937,0.5498848027064073,1.1655983616802763
../../test/03a1fa10-4f30-4502-8e0c-4bade9060a4f_3R.png,R,3,0.6498917748917749,0.300171170830112,1.6048740383819045,0.47198762935648847,0.5457478616304595,0.2409620853688353
../../test/03b877c5-883b-4839-a8bf-06b93f3bf454_3L.png,L,3,0.48164627363737483,0.15394466445834992,1.6137805866626678,0.48019696849035065,0.5403577607257858,0.6630176642947729
../../test/03bfca00-349e-4dd0-9f49-75f58fc8a4b0_5L.png,L,5,0.38003220611916266,-0.20539538918976738,1.6575346654708818,0.5494497410546139,0.586864406779661,0.0669056290102222
../../test/03dbdfa3-4e90-49bb-a5a7-8a98915a1cfa_3L.png,L,3,0.49728787291747384,0.08599429119424074,1.39292106378882,0.5550353962091802,0.5470995303397049,0.6055536698526376
../../test/03e933b6-d928-4c7b-afd1-d49dcbdc95db_5L.png,L,5,0.383199079401611,-0.022723360841641064,1.5328398816065822,0.5020176426426427,0.5623265670734026,0.12222904536113344
../../test/03fa1428-de45-4945-b276-4c545f272a47_0R.png,R,0,0.7030075187969925,0.25732371497108864,1.3499675570655483,0.5537774918579871,0.4637439391340952,0.11066872745713204
../../test/03fe9a2d-8071-48c4-8389-2329736acece_3R.png,R,3,0.5492307692307692,0.09966865249116202,1.6584829819243971,0.4781272509003601,0.5487997396760902,0.6685296483622034
../../test/0403f0e9-339b-4d05-9647-e6a2823c3069_1R.png,R,1,0.4466991341991342,0.023805026185069942,1.446441332248135,0.4181448472787056,0.600682781785144,0.16838263055986044
../../test/043def85-1c21-4515-a903-baea3878f6a0_5R.png,R,5,0.38224121557454893,0.24207169457111893,1.4181469983996315,0.48078623827416095,0.5766045548654244,0.08884651617441466
../../test/045fd09b-6a8a-438b-85a9-2661f55cb365_0R.png,R,0,0.7184265010351967,0.16514867741462683,1.356735643231075,0.4594140249759846,0.4906183435659693,0.1260852052402252
../../test/046396d3-50f1-4967-b155-2cf013e1015a_2L.png,L,2,0.5384418901660281,0.7012599228662774,1.68523663206496,0.43299599409656336,0.5513042814456149,0.460143531389796
../../test/04a291e7-1788-49e3-acba-70c8a2de47af_5L.png,L,5,0.38848279550722054,-0.13835097017712528,1.6130247289078985,0.534277133280276,0.5847752877983828,0.09650588858107549
../../test/04aac459-adde-4776-9c4a-995b3008f8c0_4L.png,L,4,0.4333698430083972,0.23783592745745075,1.5106280756398869,0.47344974598555056,0.5294657991697201,0.4264249705371106
../../test/04af370e-ed77-4809-bd26-ceae48f0ad9e_3L.png,L,3,0.7229601518026565,0.946160904023283,1.5267072693968249,0.49172381678096694,0.5493476918326387,0.2755262215465909
../../test/04b92c23-8d24-4d8e-9395-a9419d154cea_3L.png,L,3,0.5759349593495935,0.14531001063570212,1.5308176396716067,0.49444299073143183,0.5434368530020705,0.8136201530048839
../../test/04bfb76c-2bf7-40d5-8522-92c931b436d4_3R.png,R,3,0.5842465753424657,0.09966865249116202,1.5570985534220307,0.4843493552168816,0.5459538454126451,0.7949640391103513
../../test/04c772a8-89be-4410-9f37-91db75923677_5L.png,L,5,0.3789325842696629,-0.10078099908466776,1.4587673643689087,0.5214640890880469,0.5581727205337288,0.09610589090968157
../../test/04d5b9d6-0fb5-4292-b628-5bc690e049b7_1L.png,L,1,0.5338345864661654,0.0,1.382574821490126,0.4246818631084754,0.612927565392354,0.1991518268886178
../../test/04dc487f-c195-4288-a976-5039c3e84d4f_3R.png,R,3,0.5652586616041766,0.14189705460416394,1.6288704863578505,0.4990661251906305,0.5432458555444907,0.6990150433364557
../../test/04e20166-f666-4d91-9ac4-1e1908e8cc56_2R.png,R,2,0.6457528957528957,-0.5162306706117479,1.7475051828649333,0.533713085282592,0.5503772510498968,1.0441499508819756
../../test/04eac6ef-66c7-407e-802c-4761c5f30e5b_5R.png,R,5,0.3799465240641711,0.2342552135942509,1.396124127786657,0.4711710703090013,0.5681831353230948,0.09679271483189603
../../test/04f3013f-5071-4543-a828-96306e7d32db_4L.png,L,4,0.4655349794238683,0.27094685033842053,1.4738786990005335,0.43900143237159817,0.5358271945979128,0.5112732352074105
../../test/04fe4a5a-9a0b-4dfa-8f76-10ab6e05c5b1_1R.png,R,1,0.571875,0.3947911196997615,1.533313890103235,0.5311509141199487,0.6267076502732241,0.28614553305737145
../../test/05106a91-ad24-4bdf-80b5-b6ff007416dc_3L.png,L,3,0.5311965811965812,0.20846521837998772,1.5374753309166493,0.46090414010768,0.5458657370161795,0.6915620532709722
../../test/052c99b7-42d8-44a3-bdcc-c32a382b3b82_5R.png,R,5,0.417102615694165,0.3997810982427968,1.6278771092011612,0.45960470978305906,0.5831093653090759,0.1104280749314362
../../test/054fb6e2-aaf3-4365-9b9c-0dc4a6851066_2L.png,L,2,0.5761836441893831,-0.9031307382015419,1.8240620930256495,0.44932465260907584,0.5473107569721116,0.8483648702146068
../../test/056a88ca-7948-4b12-a235-3ad5e18a24d0_2L.png,L,2,0.6071428571428571,0.4636476090008061,1.5350972141155728,0.5371278140885983,0.5846560846560847,0.664271937228485
../../test/057f35e1-8198-4571-b173-14f7095dc883_0L.png,L,0,0.6831730769230769,0.19739555984988075,1.6284247542723707,0.4427867698803659,0.5101093487792995,0.252566434435135
../../test/059e3888-88d2-43eb-a0db-87c9104907f9_3L.png,L,3,0.5041449778291883,0.08749534080239131,1.4074301786866208,0.5346751199221763,0.5439329313134285,0.652569824644797
../../test/05b9fab0-2d7c-4394-8124-5383bc29d6ca_2R.png,R,2,0.5310239817282071,-0.6647744948173456,1.4447082317303062,0.46674416351835724,0.5847745974052199,0.3404710167338166
../../test/05bab914-e02b-40f4-b179-5d681daa6b5b_3L.png,L,3,0.6025293586269196,0.12135200057076367,1.5214536945419266,0.4639021952438415,0.5450114448948367,0.8442486513278687
../../test/05dd5c18-7066-4d64-a5f0-f03e2d02db40_5L.png,L,5,0.4227027027027027,-0.34555558058171215,1.463106455962076,0.5341972151179313,0.5628787355130066,0.12326911006836476
../../test/05e1394e-f54e-4bfe-9f66-2e247beafe65_2L.png,L,2,0.5429411764705883,-0.8960553845713439,1.4305467171582915,0.514423076923077,0.566821744949334,0.389456259213273
../../test/05e6aef6-2586-4625-b3f5-46507c6b9ee6_3R.png,R,3,0.5415400202634245,0.021273386024061203,1.4994888620096063,0.5148279362299224,0.5465221167980756,0.7116226264514555
../../test/05ea7f61-36fc-4314-aab3-b417a801bb58_4R.png,R,4,0.41563146997929606,-0.20018106796588866,1.5946013529799665,0.5486129911383039,0.5385805214572338,0.36666606019276377
../../test/05f1d96c-0bc4-43f9-ba3b-f034f9056eab_1L.png,L,1,0.5378378378378378,0.0,1.4835186138454353,0.4686948254787451,0.6299623115577889,0.15718034614134688
../../test/05f21e9c-1caf-4acd-be1b-1b485c9dcf27_1R.png,R,1,0.5367121507472384,0.13082739607405697,1.717874682183299,0.5234962406015038,0.6249663707290826,0.04185486425618447
../../test/05f411fa-afad-4ea6-a14e-dcdb87bb1bff_4L.png,L,4,0.44628990509059535,0.1464841783935612,1.3759324071060246,0.5071825305643812,0.5106267965709343,0.4810467079753199
../../test/06420065-3e5f-4d26-af89-014bc95501c3_0R.png,R,0,0.6767097082735534,0.0,1.473069419436178,0.5268292682926828,0.5048430679692371,0.1211243714144684
../../test/0645480e-4400-446c-8863-ff6ab7851f37_5L.png,L,5,0.36432886787496715,-0.11649146069465016,1.7299330525935903,0.52217398640875,0.5765530009702083,0.06149793741726421
../../test/066f2557-76a7-44ed-a834-e2a6aec74f1e_3L.png,L,3,0.4929443173150267,0.13944005709133772,1.5707963267948966,0.49983372357392514,0.5419771255571441,0.6608216149232904
../../test/06744eee-6898-4d21-adc8-f2523557bc4e_2L.png,L,2,0.5581395348837209,0.8402880259916021,1.6624924830547596,0.5371781163681725,0.5615834324217202,0.2652005351570834
../../test/0679f466-66fa-44ed-8d13-3cc945102821_4R.png,R,4,0.4725423728813559,-0.08454375551299814,1.6506263125071339,0.5417973721113084,0.5222827992985812,0.47027434357953635
../../test/067e9d4e-ee7d-4a50-ba4c-01d09be1b360_5R.png,R,5,0.3691646191646192,0.20176234432028708,1.2818209168023302,0.47834574950839515,0.5976919098799298,0.04937916098055171
../../test/06c185a7-187e-4f02-9611-704e82970642_4R.png,R,4,0.4758771929824561,-0.08749534080239131,1.6401294604831052,0.5249503687534248,0.521363145019059,0.4767844422301521
../../test/06c3fb51-2fea-4d52-b4a9-43db07a48d25_0R.png,R,0,0.7040540540540541,0.23860932250820097,1.7681918866447774,0.46124915702650837,0.48797984644913617,0.2088735963941469
../../test/06c52657-7d05-44b9-883e-4dc95b9bda6a_2L.png,L,2,0.6599002849002849,-0.16514867741462683,1.468589608687643,0.4419859686994065,0.5601242614194584,0.2884085123481628
../../test/06f6b0dc-cace-4d4b-bcae-ae86bdca0786_4R.png,R,4,0.42865384615384616,-0.1825598531309068,1.5083775167989393,0.5440452772888842,0.5274730820995963,0.3674411097628072
../../test/06fccc5e-c9e3-4033-8e54-71a657e789fb_1L.png,L,1,0.4634146341463415,-0.09725319825156577,1.5825604899446555,0.586287095069093,0.6067601529775997,0.17837044849290834
../../test/0714cc3b-482e-49a5-9022-8cfc1f7d9968_0L.png,L,0,0.6999448428019857,-0.02702044918726479,1.4288992721907328,0.4886588716375951,0.48934562004470816,0.23560122626691063
../../test/0726c2e2-dc5a-436b-8a0c-f960d7217011_4L.png,L,4,0.4529035208047554,0.18311081726248413,1.3639223778151535,0.5275207059659357,0.49782813269267917,0.5409591086461837
../../test/07305c9b-a520-43d8-995f-89a947dd793e_0R.png,R,0,0.6721388367729831,0.12135200057076367,1.380808038876181,0.5431552431365206,0.48749261903483815,0.12477738681442593
../../test/07409240-e403-41ad-8e60-32553323a99c_0R.png,R,0,0.6894049346879536,0.02563540852167748,1.5707963267948966,0.5123526765632028,0.5179476994372723,0.20875017723065795
../../test/07533414-e966-46a7-803b-d865307b76a2_3R.png,R,3,0.46946496126823994,0.0,1.5927708110915593,0.4808952857843815,0.5529167685729466,0.5832882151879109
../../test/07619134-93d5-44d6-bffe-ff96db9205a0_2R.png,R,2,0.533715925394548,0.9123709530115273,1.373400766945016,0.46744033569367965,0.5512776723592663,1.1500693327471863
../../test/07753a54-7dff-4446-a0aa-ee5b58db22a6_4L.png,L,4,0.4562841530054645,0.2099735128621634,1.4306946023982663,0.4591070066676231,0.5220801001547202,0.5120875493979015
../../test/077c04e8-2858-42a0-8934-9e626d24c420_3R.png,R,3,0.5531782945736434,-0.023251622810462915,1.5175134752352042,0.5634711648764208,0.5483856502242153,0.7368332644149751
../../test/077e2a4e-f840-4df5-bd3c-1d5f261f4c99_2L.png,L,2,0.604251012145749,-0.9179496956941223,1.3382393849899876,0.4328193674927343,0.5614622821710894,0.15180368832263222
../../test/07a84b79-5115-45f7-bd82-92787cc13423_5L.png,L,5,0.37789243277048157,-0.2734609870902443,1.596431735316574,0.5446885374935669,0.588969160752363,0.09911871698282756
../../test/07b3ac3c-66ca-465c-bee0-79994ab48b82_4L.png,L,4,0.44514619883040935,0.2736593210820904,1.4645314639038178,0.42539480598500984,0.5377053774741635,0.5144867201881573
../../test/07ba7c3b-0ec1-422b-9c3b-e0d19b435a8f_3R.png,R,3,0.5041449778291883,0.07006058263845544,1.6910918037228508,0.46532488007782363,0.5439329313134285,0.6249483916814055
../../test/07d22fd7-6721-443a-a33f-c25bf829b459_2L.png,L,2,0.6153846153846154,0.02563540852167748,1.3709676817219063,0.4170047603591907,0.5681180900496715,1.1277750046005686
../../test/07ef9a9c-9ea3-441d-b1ee-7895bdd7dca3_4L.png,L,4,0.4397260273972603,0.13255153229667402,1.316171660600355,0.49811353409484244,0.5189974252834322,0.475211655840727
../../test/07fce082-7438-4cf9-b48d-e5381580faad_3L.png,L,3,0.5266666666666666,0.15776873759595397,1.5175134752352042,0.46450988597133597,0.54042194092827,0.7309121653671976
../../test/0806dd63-b328-4151-8eca-9ff576339c9d_3R.png,R,3,0.49282920469361147,0.033885329904117606,1.6147240938717864,0.47902814609836414,0.5498533967921723,0.5962235792290305
../../test/08236c43-0757-4355-9240-7b8f66c16298_5L.png,L,5,0.3788515406162465,-0.30756710840533347,1.5588921272365868,0.5521278677829727,0.587030191004313,0.07727760064639096
../../test/0840d3c8-8bea-459c-9f80-7efa1fe5862d_1L.png,L,1,0.5372714486638537,-0.13800602365751946,1.5454852776520482,0.5045266143106457,0.6219017164822056,0.31630155870018545
../../test/0843a287-3de0-450e-8efe-db46aa07dc61_0L.png,L,0,0.7258382642998028,0.3446473156180262,1.3439974787410107,0.5410395763656632,0.4990854933110368,0.12831597063879985
../../test/085d591c-dac9-455c-8b9f-2d56c8208b06_3R.png,R,3,0.5476981490270527,0.08145204430587098,1.5243181954438936,0.5217698864641177,0.5461085808713877,0.6958245959173741
../../test/087a9765-abbf-415c-8878-b17b1b4af2ab_3R.png,R,3,0.5228800693992627,0.05654343694481738,1.5937807842363487,0.502218604978753,0.5511139079983027,0.6489872002736259
../../test/087dd1e6-6af4-4fd1-af3c-b9fcc4d78ed9_5L.png,L,5,0.4008885850991114,-0.38274350984557554,1.5051015252424318,0.5662636596140432,0.5878931664198861,0.1144012896426135
../../test/08ada265-067b-4ec4-bdb8-405ba59f60ae_3R.png,R,3,0.5642715886618326,0.07304056530311932,1.476482375467716,0.568782767266925,0.5514886966405659,0.6633845477745098
../../test/08cc4886-ad16-4e46-a1de-7a95c9ea7be0_3R.png,R,3,0.49621068586585826,0.034469100999508014,1.6910918037228508,0.467748943397717,0.5474323309374856,0.6219716587629182
../../test/08d9022a-4298-4d80-b941-af9bd0922805_5L.png,L,5,0.3836134453781513,-0.2860514417173182,1.5827005263532063,0.5455189742928935,0.5746535927258818,0.10366917212403319
../../test/08dd0718-14f3-4600-acea-3aa92dd16b69_5R.png,R,5,0.37263535551206783,0.15354378253955608,1.3945616290582208,0.4790976346775033,0.5906657474296335,0.06955436645531256
../../test/0900dbf7-915c-4aca-91b5-d1437f733e65_0L.png,L,0,0.7331578947368421,0.25732371497108864,1.3352513460740332,0.4873994030301885,0.5212778176597271,0.2173315055303016
../../test/09101c5b-6784-407c-bade-6f35e9c841dd_2L.png,L,2,0.5867088607594937,0.04995839572194276,1.3347726481689992,0.4153856526429342,0.5658036677454152,1.0952790267345485
../../test/0911710a-2f6f-439e-9588-4ab64cb29dd5_1R.png,R,1,0.5887884267631103,0.5611634122883522,1.6591731129397453,0.5848367848367847,0.6142428389263832,0.4268769800720107
../../test/0916c807-bc3c-45e7-a9fa-9f29ee48674f_2R.png,R,2,0.5791139240506329,-0.6593100683328579,1.7338916190051374,0.4968989071038251,0.5448986650065711,1.0116433254829076
../../test/092e983a-4da8-43f9-a3f7-38a4ac65ba25_5L.png,L,5,0.37625313283208023,-0.18822150530477075,1.6364911283473613,0.5282601800087229,0.5903194706165914,0.07218983211938357
../../test/09341409-86b6-4f7b-8a40-c6c7ecc0b03e_1R.png,R,1,0.5109756097560976,0.02499479361892016,1.6195381781048281,0.48594868735083524,0.6169014494440886,0.02256761204210781
../../test/09406103-fdb2-4d3e-af6e-eb9f71325212_0R.png,R,0,0.716903073286052,0.24497866312686414,1.5495229407708355,0.4940001832005131,0.4856606619775132,0.21478080521331333
../../test/094ce394-f66f-4468-b20e-688dd49a559d_4L.png,L,4,0.47478070175438597,0.30587887140485215,1.533313890103235,0.38818524370973617,0.5354561200923789,0.5227592183817986
../../test/0989e7ce-12df-4839-8f16-e519f8da2870_1L.png,L,1,0.5405833861762841,0.05258306161094172,1.3803612113813424,0.42100632813705824,0.6083454050807335,0.1729619668245053
../../test/098ef4ae-1e2d-4169-9207-ad03b3871230_0R.png,R,0,0.6971456216739236,-0.02563540852167748,1.5142528898500793,0.5272691684905427,0.5222133476490382,0.19021750547885796
../../test/09a01ab9-ccee-4ff1-8a68-6e152027be2a_1R.png,R,1,0.533713200379867,0.6556956262415362,1.6078164426688266,0.5866867414910119,0.6289779300850871,0.4801295431435692
../../test/09abe6ee-af59-4e6e-bc45-8cef54aaefd1_5R.png,R,5,0.412527392257122,0.4081491037550893,1.5167948264189284,0.44212339829869707,0.5910532045990213,0.10789062559945842
../../test/09c585b0-87df-44a9-ab2c-fe0962d3cdd9_5L.png,L,5,0.4298136645962733,-0.34760685975590194,1.373400766945016,0.5242523247046996,0.5911436829066886,0.12382020838685422
../../test/09c9fff0-0d66-4e21-aaa2-dbe1b91f1af3_3R.png,R,3,0.4826741996233522,0.08454375551299814,1.5596856728972892,0.45453884153236734,0.5476611609658819,0.5961054687146874
../../test/09eb6edc-9d6f-42ee-8c5a-5f03f0ce147b_5L.png,L,5,0.3767605633802817,-0.2216495629786776,1.687905071361761,0.5501784760238174,0.5757930989878084,0.0840032795950147
